VUMA Test Failures — 2026-07-20 22:01:42 UTC
Total: 5047 failures across 1551 tests
Skipped: 0 (architecturally unavailable on target)

  arena_wave0          arena_alloc_parse.vuma                        exp=   0 [('mips64', 255, 'MM'), ('armeb', -11, 'CR'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('hppa', 1, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_grow_free_parse.vuma                    exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('riscv32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave0          arena_new_parse.vuma                          exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_basic.vuma                              exp=  42 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('m68k', -4, 'CR'), ('alpha', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_grow.vuma                               exp=   0 [('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('riscv32', -11, 'CR'), ('m68k', -4, 'CR'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_multiple.vuma                           exp=   0 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('wasm32', 1, 'MM')]
  arena_wave1          arena_overflow.vuma                           exp=   1 [('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('armeb', -11, 'CR'), ('loongarch64', 255, 'MM'), ('alpha', -4, 'CR'), ('m68k', -4, 'CR')]
  arena_wave2          mixed_static_arena.vuma                       exp=   0 [('armeb', -11, 'CR'), ('mips64', 255, 'MM'), ('arm32', -11, 'CR'), ('loongarch64', 255, 'MM'), ('m68k', -4, 'CR'), ('hppa', 1, 'MM'), ('alpha', -4, 'CR'), ('wasm32', 1, 'MM')]
  arithmetic           add_then_div.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  multi_function       mf_two_subs_diff.vuma                         exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  multi_function       s4_mf_shared_helper.vuma                      exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  multi_function       s8_mf_pass_through.vuma                       exp=  22 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  multi_function       three_chain.vuma                              exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  multi_function       two_helpers_add.vuma                          exp=  39 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         2x37_count.vuma                               exp=  74 [('loongarch64', 255, 'MM'), ('mips64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         3x25_count.vuma                               exp=  75 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         7x8_count.vuma                                exp=  56 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         8x8_count.vuma                                exp=  64 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_10x10_count.vuma                           exp= 100 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_11x11_count.vuma                           exp= 121 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_11x13_count.vuma                           exp= 143 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_11x17_count.vuma                           exp= 187 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_13x17_count.vuma                           exp= 221 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x10_count.vuma                            exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x11_count.vuma                            exp=  22 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x13_count.vuma                            exp=  26 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x15_count.vuma                            exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x17_count.vuma                            exp=  34 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x18_count.vuma                            exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x19_count.vuma                            exp=  38 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2.vuma                                   exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x21_count.vuma                            exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x23_count.vuma                            exp=  46 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x29_count.vuma                            exp=  58 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_acc.vuma                               exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_count.vuma                             exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_count_diff.vuma                        exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_product.vuma                           exp=   2 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_sum.vuma                               exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x2_xor_acc.vuma                           exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x31_count.vuma                            exp=  62 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x37_count.vuma                            exp=  74 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x3_acc.vuma                               exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x3_count.vuma                             exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x41_count.vuma                            exp=  82 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x43_count.vuma                            exp=  86 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x45_count.vuma                            exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x47_count.vuma                            exp=  94 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x4_acc.vuma                               exp= 120 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x4_count.vuma                             exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x4_sum.vuma                               exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x51_count.vuma                            exp= 102 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x53_count.vuma                            exp= 106 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x57_count.vuma                            exp= 114 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x59_count.vuma                            exp= 118 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x5_count.vuma                             exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x5_sum.vuma                               exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x61_count.vuma                            exp= 122 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x62_count.vuma                            exp= 124 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x63_count.vuma                            exp= 126 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x64_count.vuma                            exp= 128 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x67_count.vuma                            exp= 134 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x6_count.vuma                             exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x7_count.vuma                             exp=  14 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_2x8_count.vuma                             exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x11_count.vuma                            exp=  33 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x13_count.vuma                            exp=  39 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x16_count.vuma                            exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x17_count.vuma                            exp=  51 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x19_count.vuma                            exp=  57 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x23_count.vuma                            exp=  69 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x29_count.vuma                            exp=  87 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x2_count.vuma                             exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x2_sum.vuma                               exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x2_sum_i.vuma                             exp=   6 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3.vuma                                   exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x31_count.vuma                            exp=  93 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x33_count.vuma                            exp=  99 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x35_count.vuma                            exp= 105 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x36_count.vuma                            exp= 108 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x37_count.vuma                            exp= 111 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_acc.vuma                               exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_acc_outer.vuma                         exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_count.vuma                             exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_sum.vuma                               exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_sum_i.vuma                             exp=   9 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x3_with_j.vuma                            exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x41_count.vuma                            exp= 123 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x43_count.vuma                            exp= 129 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x44_count.vuma                            exp= 132 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x4_count.vuma                             exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x4_sum.vuma                               exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x5_count.vuma                             exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x6_count.vuma                             exp=  18 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x72_count.vuma                            exp= 216 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x7_count.vuma                             exp=  21 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_3x9_count.vuma                             exp=  27 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x10_count.vuma                            exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x11_count.vuma                            exp=  44 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x13_count.vuma                            exp=  52 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x15_count.vuma                            exp=  60 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x17_count.vuma                            exp=  68 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x18_count.vuma                            exp=  72 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x19_count.vuma                            exp=  76 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x1_count.vuma                             exp=   4 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x21_count.vuma                            exp=  84 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x23_count.vuma                            exp=  92 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x29_count.vuma                            exp= 116 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x2_acc_outer.vuma                         exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x2_count.vuma                             exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x2_sum.vuma                               exp=   8 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x33_count.vuma                            exp= 132 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x37_count.vuma                            exp= 148 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x3_acc.vuma                               exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x3_count.vuma                             exp=  12 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x4.vuma                                   exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x4_count.vuma                             exp=  16 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x55_count.vuma                            exp= 220 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x5_count.vuma                             exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x6_count.vuma                             exp=  24 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x7_count.vuma                             exp=  28 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x8_count.vuma                             exp=  32 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_4x9_count.vuma                             exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x10_count.vuma                            exp=  50 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x11_count.vuma                            exp=  55 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x13_count.vuma                            exp=  65 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x14_count.vuma                            exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x16_count.vuma                            exp=  80 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x17_count.vuma                            exp=  85 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x18_count.vuma                            exp=  90 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x19_count.vuma                            exp=  95 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x1_count.vuma                             exp=   5 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x22_count.vuma                            exp= 110 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x23_count.vuma                            exp= 115 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x25_count.vuma                            exp= 125 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x26_count.vuma                            exp= 130 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x27_count.vuma                            exp= 135 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x2_count.vuma                             exp=  10 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x31_count.vuma                            exp= 155 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x3_count.vuma                             exp=  15 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x45_count.vuma                            exp= 225 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x4_count.vuma                             exp=  20 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x5_count.vuma                             exp=  25 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x6_count.vuma                             exp=  30 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x7_count.vuma                             exp=  35 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x8_count.vuma                             exp=  40 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_5x9_count.vuma                             exp=  45 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x11_count.vuma                            exp=  66 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x13_count.vuma                            exp=  78 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x16_count.vuma                            exp=  96 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x23_count.vuma                            exp= 138 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x25_count.vuma                            exp= 150 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x3_count.vuma                             exp=  18 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x6_count.vuma                             exp=  36 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x7_count.vuma                             exp=  42 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x8_count.vuma                             exp=  48 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_6x9_count.vuma                             exp=  54 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x10_count.vuma                            exp=  70 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x11_count.vuma                            exp=  77 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x13_count.vuma                            exp=  91 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x14_count.vuma                            exp=  98 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x16_count.vuma                            exp= 112 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x17_count.vuma                            exp= 119 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x19_count.vuma                            exp= 133 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x20_count.vuma                            exp= 140 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x23_count.vuma                            exp= 161 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x7_count.vuma                             exp=  49 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x8_count.vuma                             exp=  56 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_7x9_count.vuma                             exp=  63 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x11_count.vuma                            exp=  88 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x13_count.vuma                            exp= 104 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x16_count.vuma                            exp= 128 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x17_count.vuma                            exp= 136 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x28_count.vuma                            exp= 224 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_8x9_count.vuma                             exp=  72 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
  nested_loops         nl_9x13_count.vuma                            exp= 117 [('mips64', 255, 'MM'), ('loongarch64', 255, 'MM'), ('wasm32', 1, 'MM')]
